threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
legacy_1.15,clean_to_beard,221,data\pgu\221\img03.jpg,221,data\pgu\221\img01.jpg,0.15648603439331055,0.3955831573680944,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,222,data\pgu\222\img03.jpg,222,data\pgu\222\img01.jpg,0.42625823616981506,0.6528845504144014,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,223,data\pgu\223\img03.jpg,223,data\pgu\223\img01.jpg,0.33000612258911133,0.5744615936588897,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,224,data\pgu\224\img03.jpg,224,data\pgu\224\img01.jpg,0.25943344831466675,0.5093460987527703,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,1,data\pgu\1\im01.jpg,1,data\pgu\1\img03.jpg,0.4522453546524048,0.6724918993210288,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,2,data\pgu\2\img01.jpg,2,data\pgu\2\img03.jpg,0.5694602727890015,0.7546259157947078,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,3,data\pgu\3\img01.JPG,3,data\pgu\3\img03.JPG,0.4070252776145935,0.6379853271154389,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,4,data\pgu\4\img01.jpg,4,data\pgu\4\img03.jpg,0.37124648690223694,0.6092999974579328,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,5,data\pgu\5\img01.jpg,5,data\pgu\5\img03.jpg,0.4246557652950287,0.6516561710710861,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,6,data\pgu\6\img01.jpg,6,data\pgu\6\img03.jpg,0.41765111684799194,0.6462593263141291,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,7,data\pgu\7\img01.JPG,7,data\pgu\7\img03.JPG,0.31566518545150757,0.5618408898002241,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,8,data\pgu\8\img01.jpg,8,data\pgu\8\img03.jpg,0.24967381358146667,0.4996737071144195,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,9,data\pgu\9\img01.jpg,9,data\pgu\9\img03.jpg,0.4185512065887451,0.6469553358530595,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,10,data\pgu\10\img01.jpg,10,data\pgu\10\img03.jpg,0.2477189600467682,0.49771373303011057,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,11,data\pgu\11\img01.jpg,11,data\pgu\11\img03.jpg,0.5735194683074951,0.7573106814957089,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,12,data\pgu\12\img01.jpg,12,data\pgu\12\img03.jpg,0.2407759428024292,0.4906892527887983,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,13,data\pgu\13\img01.jpg,13,data\pgu\13\img03.jpg,0.18696683645248413,0.4323966193814241,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,14,data\pgu\14\img01.jpg,14,data\pgu\14\img03.jpg,0.48543781042099,0.6967336725184092,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,15,data\pgu\15\img01.jpg,15,data\pgu\15\img03.jpg,0.1820472925901413,0.42667000432435054,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,16,data\pgu\16\img01.jpg,16,data\pgu\16\img03.jpg,0.49339622259140015,0.7024216843117815,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,17,data\pgu\17\img01.jpg,17,data\pgu\17\img03.jpg,0.26945996284484863,0.5190953311722699,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,18,data\pgu\18\img01.jpg,18,data\pgu\18\img03.jpg,0.15044106543064117,0.3878673296768383,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,19,data\pgu\19\img01.jpg,19,data\pgu\19\img03.jpg,0.4792833924293518,0.6923029628922238,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,20,data\pgu\20\img01.jpg,20,data\pgu\20\img03.jpg,0.36153826117515564,0.6012805178742744,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,21,data\pgu\21\img01.jpg,21,data\pgu\21\img03.jpg,0.31357428431510925,0.5599770390963448,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,22,data\pgu\22\img01.jpg,22,data\pgu\22\img03.jpg,0.41599273681640625,0.6449749892952488,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,23,data\pgu\23\img01.jpg,23,data\pgu\23\img03.jpg,0.25258153676986694,0.5025749066257357,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,24,data\pgu\24\img01.jpg,24,data\pgu\24\img03.jpg,0.3367905914783478,0.5803366191085547,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,25,data\pgu\25\img01.jpg,25,data\pgu\25\img03.jpg,0.3831474781036377,0.6189890775317749,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,26,data\pgu\26\img01.jpg,26,data\pgu\26\img03.jpg,0.28923434019088745,0.5378051135782249,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,27,data\pgu\27\img01.JPG,27,data\pgu\27\img03.JPG,0.1562817394733429,0.39532485309343113,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,28,data\pgu\28\img01.jpg,28,data\pgu\28\img03.jpg,0.3451768755912781,0.5875175534324724,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,29,data\pgu\29\img01.jpg,21,data\pgu\21\img03.jpg,0.3071022927761078,0.5541681087685467,1.15,1.3224999999999998,False,True,False
legacy_1.15,beard_to_clean,30,data\pgu\30\img01.jpg,30,data\pgu\30\img03.jpg,0.18216322362422943,0.4268058383202243,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,31,data\pgu\31\img01.jpg,31,data\pgu\31\img03.jpg,0.15082091093063354,0.38835668003863866,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,33,data\pgu\33\img01.JPG,33,data\pgu\33\img03.JPG,0.21932905912399292,0.46832580446094674,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,34,data\pgu\34\img01.jpg,34,data\pgu\34\img03.jpg,0.28015610575675964,0.5292977477344483,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,35,data\pgu\35\img01.jpg,35,data\pgu\35\img03.jpg,0.14199359714984894,0.3768203778325277,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,36,data\pgu\36\img01.jpg,36,data\pgu\36\img03.jpg,0.31658488512039185,0.5626587643682376,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,37,data\pgu\37\img01.jpg,37,data\pgu\37\img03.jpg,0.2986612319946289,0.5464990686127735,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,38,data\pgu\38\img01.JPG,38,data\pgu\38\img03.JPG,0.3475765585899353,0.5895562386998676,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,39,data\pgu\39\img01.jpg,39,data\pgu\39\img03.jpg,0.3473253846168518,0.5893431806824032,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,40,data\pgu\40\img01.jpg,40,data\pgu\40\img03.jpg,0.3430580794811249,0.5857116009446329,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,41,data\pgu\41\img01.jpg,41,data\pgu\41\img03.jpg,0.3272300064563751,0.5720402140202865,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,42,data\pgu\42\img01.jpg,42,data\pgu\42\img03.jpg,0.3166826665401459,0.5627456499522194,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,43,data\pgu\43\img01.jpg,43,data\pgu\43\img03.jpg,0.42341724038124084,0.6507051869942646,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,44,data\pgu\44\img01.jpg,44,data\pgu\44\img03.jpg,0.4360896348953247,0.6603708313480576,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,46,data\pgu\46\img01.jpg,46,data\pgu\46\img03.jpg,0.34393975138664246,0.5864637681789409,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,47,data\pgu\47\img01.jpg,47,data\pgu\47\img03.jpg,0.2681942880153656,0.5178747802465048,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,48,data\pgu\48\img01.jpg,48,data\pgu\48\img03.jpg,0.31713223457336426,0.5631449498782389,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,49,data\pgu\49\img01.jpg,49,data\pgu\49\img03.jpg,0.3255588114261627,0.5705776120968669,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,50,data\pgu\50\img01.jpg,50,data\pgu\50\img03.jpg,0.3359760642051697,0.5796344228953019,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,52,data\pgu\52\img01.jpg,52,data\pgu\52\img03.jpg,0.4606836438179016,0.6787368001058302,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,53,data\pgu\53\img01.JPG,53,data\pgu\53\img03.JPG,0.35116177797317505,0.5925890464505524,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,54,data\pgu\54\img01.jpg,54,data\pgu\54\img03.jpg,0.17850348353385925,0.4224967260628883,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,55,data\pgu\55\img01.jpg,55,data\pgu\55\img03.jpg,0.3025176525115967,0.5500160475037039,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,57,data\pgu\57\img01.jpg,57,data\pgu\57\img03.jpg,0.20874366164207458,0.45688473561947174,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,58,data\pgu\58\img01.jpg,58,data\pgu\58\img03.jpg,0.295626163482666,0.5437151492120355,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,60,data\pgu\60\img01.jpg,60,data\pgu\60\img03.jpg,0.5101568698883057,0.7142526653001063,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,62,data\pgu\62\img01.jpg,62,data\pgu\62\img03.jpg,0.3304296135902405,0.574830073665462,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,63,data\pgu\63\img01.jpg,63,data\pgu\63\img03.jpg,0.5070045590400696,0.7120425261457841,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,64,data\pgu\64\img01.jpg,64,data\pgu\64\img03.jpg,0.43136104941368103,0.6567808229643136,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,65,data\pgu\65\img01.jpg,65,data\pgu\65\img03.jpg,0.2356213480234146,0.4854084342318483,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,66,data\pgu\66\img01.jpg,66,data\pgu\66\img03.jpg,0.621703028678894,0.788481470092287,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,67,data\pgu\67\img01.jpg,67,data\pgu\67\img03.jpg,0.6598964929580688,0.8123401337851459,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,68,data\pgu\68\img01.jpg,68,data\pgu\68\img03.jpg,0.4063032865524292,0.6374192392393166,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,69,data\pgu\69\img01.jpg,69,data\pgu\69\img03.jpg,0.38560208678245544,0.6209686681165608,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,70,data\pgu\70\image 01.jpg,70,data\pgu\70\image 03.jpg,0.2091561257839203,0.45733590038823796,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,71,data\pgu\71\img01.jpg,71,data\pgu\71\img03.jpg,0.2195795178413391,0.46859312611405124,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,72,data\pgu\72\img01.jpg,72,data\pgu\72\img03.jpg,0.2587815821170807,0.5087057913146662,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,73,data\pgu\73\img01.jpg,73,data\pgu\73\img03.jpg,0.2102629393339157,0.4585443700820191,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,74,data\pgu\74\img01.jpg,74,data\pgu\74\img03.jpg,0.20246461033821106,0.44996067643540927,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,75,data\pgu\75\img01.JPG,75,data\pgu\75\img03.JPG,0.26146456599235535,0.5113360597418838,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,76,data\pgu\76\img01.jpg,76,data\pgu\76\img03.jpg,0.1761132776737213,0.4196585250816684,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,77,data\pgu\77\img01.jpg,77,data\pgu\77\img03.jpg,0.4683343172073364,0.6843495577607517,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,78,data\pgu\78\img01.jpg,78,data\pgu\78\img03.jpg,0.2001153528690338,0.4473425453375006,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,79,data\pgu\79\img01.jpg,79,data\pgu\79\img03.jpg,0.3133251965045929,0.5597545859611986,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,80,data\pgu\80\img01.jpg,80,data\pgu\80\img03.jpg,0.18006566166877747,0.4243414446748956,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,81,data\pgu\81\img01.jpg,81,data\pgu\81\img03.jpg,0.4456093907356262,0.667539804607655,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,82,data\pgu\82\img01.jpg,82,data\pgu\82\img03.jpg,0.566960334777832,0.7529676850820571,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,83,data\pgu\83\img01.jpg,83,data\pgu\83\img03.jpg,0.2025127410888672,0.45001415654273275,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,85,data\pgu\85\img01.jpg,85,data\pgu\85\img03.jpg,0.30064886808395386,0.5483145703735711,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,86,data\pgu\86\img01.jpg,86,data\pgu\86\img03.jpg,1.4599783420562744,1.2082956352053393,1.15,1.3224999999999998,True,False,False
legacy_1.15,beard_to_clean,87,data\pgu\87\img01.jpg,87,data\pgu\87\img03.jpg,0.30890798568725586,0.5557949133333768,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,88,data\pgu\88\img01.JPG,88,data\pgu\88\img03.JPG,0.2761397659778595,0.5254900246225988,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,90,data\pgu\90\img01.jpg,90,data\pgu\90\img03.jpg,0.272403746843338,0.5219231234993694,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,91,data\pgu\91\img01.jpg,91,data\pgu\91\img03.jpg,0.3588995933532715,0.5990822926387255,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,92,data\pgu\92\img01.jpg,92,data\pgu\92\img03.jpg,0.4325191378593445,0.6576618719823618,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,93,data\pgu\93\img01.jpg,93,data\pgu\93\img03.jpg,0.5094802975654602,0.713778885625976,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,94,data\pgu\94\img01.jpg,94,data\pgu\94\img03.jpg,0.34681713581085205,0.5889118234598895,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,95,data\pgu\95\img01.jpg,95,data\pgu\95\img03.jpg,0.2539706230163574,0.5039549811405354,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,96,data\pgu\96\img01.jpg,96,data\pgu\96\img03.jpg,0.43788325786590576,0.6617274800595074,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,97,data\pgu\97\img01.jpg,97,data\pgu\97\img03.jpg,0.12998026609420776,0.3605277605042471,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,98,data\pgu\98\img01.jpg,98,data\pgu\98\img03.jpg,0.19927774369716644,0.44640535805158793,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,99,data\pgu\99\img01.jpg,99,data\pgu\99\img03.jpg,0.34952303767204285,0.5912047341421099,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,100,data\pgu\100\img01.jpg,100,data\pgu\100\img03.jpg,0.33519357442855835,0.5789590438265546,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,101,data\pgu\101\img01.jpg,101,data\pgu\101\img03.jpg,0.3453131914138794,0.5876335519810619,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,102,data\pgu\102\img01.jpg,102,data\pgu\102\img03.jpg,0.2083665430545807,0.4564718425648845,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,103,data\pgu\103\img01.jpg,103,data\pgu\103\img03.jpg,0.5697407722473145,0.7548117462303527,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,104,data\pgu\104\img01.jpg,104,data\pgu\104\img03.jpg,0.22085505723953247,0.4699521861206015,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,105,data\pgu\105\img01.JPG,105,data\pgu\105\img03.JPG,0.4142066538333893,0.6435888857286065,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,106,data\pgu\106\img01.jpg,106,data\pgu\106\img03.jpg,0.2893816828727722,0.5379420813366177,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,107,data\pgu\107\img01.jpg,107,data\pgu\107\img03.jpg,0.4017745852470398,0.6338569122815021,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,108,data\pgu\108\img01.jpg,108,data\pgu\108\img03.jpg,0.33627578616142273,0.5798929092180923,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,109,data\pgu\109\img01.jpg,109,data\pgu\109\img03.jpg,0.25877171754837036,0.5086960954719137,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,110,data\pgu\110\img01.jpg,110,data\pgu\110\img03.jpg,0.5753844976425171,0.7585410322734804,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,111,data\pgu\111\img01.JPG,111,data\pgu\111\img03.JPG,0.3802383542060852,0.6166347007800366,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,112,data\pgu\112\img01.jpg,112,data\pgu\112\img03.jpg,0.26892781257629395,0.5185825031528676,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,113,data\pgu\113\img01.jpg,113,data\pgu\113\img03.jpg,0.335502564907074,0.579225832389297,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,114,data\pgu\114\img01.jpg,114,data\pgu\114\img03.jpg,0.3351759910583496,0.5789438582957328,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,115,data\pgu\115\img01.jpg,115,data\pgu\115\img03.jpg,0.3856409788131714,0.6209999829413616,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,116,data\pgu\116\img01.JPG,116,data\pgu\116\img03.JPG,0.34742027521133423,0.5894236805654607,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,117,data\pgu\117\img01.jpg,117,data\pgu\117\img03.jpg,0.2775554060935974,0.5268352741546426,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,118,data\pgu\118\img01.jpg,118,data\pgu\118\img03.jpg,0.22832486033439636,0.47783350691888105,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,119,data\pgu\119\img01.jpg,119,data\pgu\119\img03.jpg,0.3627249002456665,0.6022664694681803,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,120,data\pgu\120\img01.jpg,120,data\pgu\120\img03.jpg,0.5882337093353271,0.7669639556950034,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,121,data\pgu\121\img01.JPG,121,data\pgu\121\img03.JPG,0.22540009021759033,0.4747631938320307,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,122,data\pgu\122\img01.jpg,122,data\pgu\122\img03.jpg,0.3257911205291748,0.5707811494164596,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,123,data\pgu\123\img01.jpg,123,data\pgu\123\img03.jpg,0.30839991569519043,0.5553376591724988,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,124,data\pgu\124\img01.jpg,124,data\pgu\124\img03.jpg,0.526313304901123,0.7254745377345252,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,125,data\pgu\125\img01.jpg,125,data\pgu\125\img03.jpg,0.3247925043106079,0.5699056977348164,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,126,data\pgu\126\img01.jpg,126,data\pgu\126\img03.jpg,0.32959139347076416,0.5741005081610399,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,127,data\pgu\127\img01.JPG,127,data\pgu\127\img03.JPG,0.3852008581161499,0.6206455172770926,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,128,data\pgu\128\img01.jpg,128,data\pgu\128\img03.jpg,0.23500803112983704,0.4847762691488075,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,129,data\pgu\129\img01.JPG,129,data\pgu\129\img03.jpg,0.3203425407409668,0.5659881100703148,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,130,data\pgu\130\img01.jpg,130,data\pgu\130\img03.jpg,0.47314634919166565,0.6878563434262024,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,131,data\pgu\131\img01.jpg,131,data\pgu\131\img03.jpg,0.4384687542915344,0.6621697322375393,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,132,data\pgu\132\img01.jpg,132,data\pgu\132\img03.jpg,0.48016199469566345,0.6929372227667261,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,133,data\pgu\133\img01.jpg,133,data\pgu\133\img03.jpg,0.2513800859451294,0.5013781865469712,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,134,data\pgu\134\img01.jpg,134,data\pgu\134\img03.jpg,0.1608051359653473,0.40100515703086326,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,135,data\pgu\135\img01.jpg,135,data\pgu\135\img03.jpg,0.2838214039802551,0.5327489126973937,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,136,data\pgu\136\img01.jpg,136,data\pgu\136\img03.jpg,0.23551467061042786,0.48529853761414515,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,137,data\pgu\137\img01.jpg,137,data\pgu\137\img03.jpg,0.3597918152809143,0.5998264876453142,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,138,data\pgu\138\img01.jpg,138,data\pgu\138\img03.jpg,0.3116181492805481,0.5582276858778576,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,139,data\pgu\139\img01.jpg,139,data\pgu\139\img03.jpg,0.41465264558792114,0.6439352805895334,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,140,data\pgu\140\img01.jpg,140,data\pgu\140\img03.jpg,0.4519079923629761,0.6722410225231543,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,141,data\pgu\141\img01.JPG,141,data\pgu\141\img03.jpg,0.3196137845516205,0.5653439524321636,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,142,data\pgu\142\img01.jpg,142,data\pgu\142\img03.jpg,0.4931500554084778,0.7022464349560472,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,143,data\pgu\143\img01.jpg,143,data\pgu\143\img03.jpg,0.31648826599121094,0.5625728983795886,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,144,data\pgu\144\img01.JPG,144,data\pgu\144\img03.JPG,0.37230706214904785,0.6101696994681463,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,145,data\pgu\145\img01.jpg,145,data\pgu\145\img03.JPG,0.2874663174152374,0.5361588546459318,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,146,data\pgu\146\img01.jpg,146,data\pgu\146\img03.jpg,0.2771530747413635,0.5264532977780304,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,147,data\pgu\147\img01.jpg,147,data\pgu\147\img03.jpg,0.2990588843822479,0.5468627655840612,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,148,data\pgu\148\img01.jpg,148,data\pgu\148\img03.jpg,0.39657023549079895,0.629738227750864,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,149,data\pgu\149\img01.jpg,149,data\pgu\149\img03.jpg,0.38492995500564575,0.6204272358670643,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,150,data\pgu\150\img01.jpg,150,data\pgu\150\img03.jpg,0.38066262006759644,0.6169786220507129,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,151,data\pgu\151\img01.jpg,151,data\pgu\151\img03.jpg,0.21282228827476501,0.4613266611358648,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,152,data\pgu\152\img01.jpg,152,data\pgu\152\img03.jpg,0.5616223812103271,0.7494146924169068,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,153,data\pgu\153\img01.jpg,153,data\pgu\153\img03.jpg,0.5007542371749878,0.707639906431928,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,154,data\pgu\154\img01.jpg,154,data\pgu\154\img03.jpg,0.1784178912639618,0.42239542050543327,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,155,data\pgu\155\img01.jpg,155,data\pgu\155\img03.jpg,0.12967976927757263,0.36011077362052446,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,156,data\pgu\156\img01.jpg,156,data\pgu\156\img03.jpg,0.3739067316055298,0.6114791342356088,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,157,data\pgu\157\img01.jpg,157,data\pgu\157\img03.jpg,0.33628809452056885,0.5799035217349252,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,158,data\pgu\158\img01.JPG,158,data\pgu\158\img03.JPG,0.31001606583595276,0.5567908636426722,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,159,data\pgu\159\img01.JPG,159,data\pgu\159\img03.JPG,0.2522021532058716,0.5021973249688528,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,160,data\pgu\160\img01.JPG,160,data\pgu\160\img03.JPG,0.41577136516571045,0.6448033538728769,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,161,data\pgu\161\img01.jpg,161,data\pgu\161\img03.jpg,0.28792428970336914,0.5365857710593611,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,162,data\pgu\162\img01.jpg,162,data\pgu\162\img03.jpg,0.26563578844070435,0.5153986694207741,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,164,data\pgu\164\img01.jpg,164,data\pgu\164\img03.jpg,0.17748677730560303,0.42129179591537624,1.15,1.3224999999999998,True,True,True
legacy_1.15,beard_to_clean,165,data\pgu\165\img01.jpg,165,data\pgu\165\img03.jpg,0.4881688356399536,0.6986908011702699,1.15,1.3224999999999998,True,True,True
